id,defects
130090,0.42849666
130091,0.13619241
130092,0.17141277
130093,0.10776855
130094,0.73897076
130095,0.05075556
130096,0.5494216
130097,0.41180024
130098,0.12895931
130099,0.1658439
130100,0.11561133
130101,0.71453077
130102,0.15182668
130103,0.10013056
130104,0.23743656
130105,0.10794727
130106,0.041395485
130107,0.5462449
130108,0.048881758
130109,0.13610736
130110,0.4283164
130111,0.16460477
130112,0.1546108
130113,0.06738078
130114,0.052750163
130115,0.12046477
130116,0.036932
130117,0.38763282
130118,0.29423007
130119,0.6224584
130120,0.5552188
130121,0.12526734
130122,0.051272128
130123,0.10043792
130124,0.16034234
130125,0.5820408
130126,0.12724297
130127,0.111060165
130128,0.16069202
130129,0.124860115
130130,0.52578986
130131,0.06388982
130132,0.45701903
130133,0.037829738
130134,0.6459911
130135,0.4811351
130136,0.13007274
130137,0.562036
130138,0.14343682
130139,0.30968577
130140,0.3339223
130141,0.099602275
130142,0.051576883
130143,0.3012186
130144,0.07416519
130145,0.051042013
130146,0.6515637
130147,0.17921665
130148,0.05478173
130149,0.030629817
130150,0.2951615
130151,0.17152515
130152,0.036438577
130153,0.3742141
130154,0.5545188
130155,0.04293987
130156,0.13739301
130157,0.11397958
130158,0.6123647
130159,0.20587498
130160,0.15391637
130161,0.14514016
130162,0.039265253
130163,0.051288493
130164,0.17371769
130165,0.042944632
130166,0.11712023
130167,0.13110043
130168,0.5102465
130169,0.8557408
130170,0.23502669
130171,0.43312305
130172,0.046694014
130173,0.048565622
130174,0.117319226
130175,0.04163248
130176,0.48524687
130177,0.03629053
130178,0.45275986
130179,0.036662072
130180,0.4386488
130181,0.5163953
130182,0.18378235
130183,0.11460819
130184,0.08749403
130185,0.16143714
130186,0.4844318
130187,0.17305347
130188,0.38052893
130189,0.03982311
130190,0.07304653
130191,0.34999767
130192,0.13562757
130193,0.11223326
130194,0.22226945
130195,0.55880606
130196,0.7965704
130197,0.548209
130198,0.048448287
130199,0.107878245
130200,0.11870827
130201,0.46533784
130202,0.4773078
130203,0.035537068
130204,0.16126141
130205,0.25940084
130206,0.03363139
130207,0.16437404
130208,0.55181307
130209,0.09625409
130210,0.631128
130211,0.52141464
130212,0.05816825
130213,0.65784705
130214,0.19698851
130215,0.8281114
130216,0.104932144
130217,0.21873064
130218,0.09571639
130219,0.054037947
130220,0.11753779
130221,0.4186134
130222,0.044411667
130223,0.14952326
130224,0.17524134
130225,0.50345016
130226,0.08273381
130227,0.2177893
130228,0.040315557
130229,0.28243583
130230,0.7134341
130231,0.120641075
130232,0.17964308
130233,0.03189541
130234,0.5462587
130235,0.037302025
130236,0.22096436
130237,0.36621156
130238,0.11750349
130239,0.05399024
130240,0.09932724
130241,0.12525004
130242,0.30749038
130243,0.38268957
130244,0.17452815
130245,0.10953597
130246,0.3400369
130247,0.46995345
130248,0.09391093
130249,0.13280076
130250,0.08519285
130251,0.3347001
130252,0.041987892
130253,0.12172639
130254,0.19936474
130255,0.5610521
130256,0.10211542
130257,0.043249898
130258,0.042964432
130259,0.190742
130260,0.20904288
130261,0.15158807
130262,0.55834013
130263,0.3497447
130264,0.17690907
130265,0.048834108
130266,0.054476094
130267,0.18192837
130268,0.70788544
130269,0.25937545
130270,0.09455165
130271,0.13085172
130272,0.04901448
130273,0.14543755
130274,0.21290207
130275,0.1556529
130276,0.0590322
130277,0.541435
130278,0.22472864
130279,0.14965504
130280,0.0749632
130281,0.7059108
130282,0.458901
130283,0.1325479
130284,0.07555751
130285,0.11493942
130286,0.5912591
130287,0.07508585
130288,0.23557775
130289,0.5255815
130290,0.11486156
130291,0.38041788
130292,0.042235486
130293,0.29145223
130294,0.14104931
130295,0.15447485
130296,0.4555477
130297,0.047179837
130298,0.057054725
130299,0.16905355
130300,0.20631446
130301,0.2582333
130302,0.19776307
130303,0.49942487
130304,0.09087148
130305,0.04047063
130306,0.049259067
130307,0.54721594
130308,0.10362837
130309,0.13071129
130310,0.088588364
130311,0.10025811
130312,0.21708524
130313,0.093666285
130314,0.2732458
130315,0.23078197
130316,0.18337525
130317,0.16363518
130318,0.49246487
130319,0.04134688
130320,0.033989076
130321,0.03856812
130322,0.19095933
130323,0.39566144
130324,0.34288344
130325,0.17836623
130326,0.044057816
130327,0.124822885
130328,0.11041805
130329,0.20683596
130330,0.516466
130331,0.04005955
130332,0.111825965
130333,0.123815745
130334,0.10212421
130335,0.2744214
130336,0.11093258
130337,0.26242015
130338,0.18212487
130339,0.08238711
130340,0.16964993
130341,0.25924262
130342,0.053561717
130343,0.082332715
130344,0.18413058
130345,0.12327164
130346,0.04577036
130347,0.27567175
130348,0.31034067
130349,0.5851027
130350,0.6035093
130351,0.18665548
130352,0.6382589
130353,0.045147896
130354,0.58971417
130355,0.04726504
130356,0.72266376
130357,0.55344355
130358,0.15331413
130359,0.039817523
130360,0.12469582
130361,0.2813697
130362,0.052928038
130363,0.05628003
130364,0.040474344
130365,0.111722216
130366,0.16116744
130367,0.23979992
130368,0.38962814
130369,0.35563913
130370,0.8184194
130371,0.40800178
130372,0.0925053
130373,0.27361286
130374,0.048598774
130375,0.09842725
130376,0.040947977
130377,0.04404183
130378,0.047913436
130379,0.100910224
130380,0.62396705
130381,0.05214115
130382,0.08855511
130383,0.64453006
130384,0.6547006
130385,0.07613985
130386,0.22283265
130387,0.25182012
130388,0.24894275
130389,0.58558935
130390,0.18108675
130391,0.12574206
130392,0.12342478
130393,0.6317131
130394,0.6371066
130395,0.46103832
130396,0.19425435
130397,0.46008083
130398,0.46050423
130399,0.057995986
130400,0.1919193
130401,0.5181312
130402,0.4807903
130403,0.4363554
130404,0.15169553
130405,0.3700814
130406,0.124046355
130407,0.1533273
130408,0.78886503
130409,0.18932205
130410,0.09760392
130411,0.049130287
130412,0.22530273
130413,0.057896588
130414,0.056244
130415,0.17209072
130416,0.13741331
130417,0.4434035
130418,0.275668
130419,0.10024824
130420,0.82952935
130421,0.06398469
130422,0.045448303
130423,0.19772248
130424,0.5425459
130425,0.79366446
130426,0.546784
130427,0.20023379
130428,0.37607986
130429,0.101569325
130430,0.04180168
130431,0.054856364
130432,0.3323969
130433,0.046916995
130434,0.21954419
130435,0.03196261
130436,0.50950664
130437,0.049406376
130438,0.5473381
130439,0.16161211
130440,0.120070465
130441,0.31905758
130442,0.117382616
130443,0.042342328
130444,0.051912278
130445,0.0400758
130446,0.04994206
130447,0.5477461
130448,0.1458476
130449,0.31771684
130450,0.03318633
130451,0.5475891
130452,0.18706264
130453,0.04444848
130454,0.17477646
130455,0.19725314
130456,0.04450492
130457,0.12556443
130458,0.0985261
130459,0.11045813
130460,0.06599532
130461,0.0959159
130462,0.06979054
130463,0.50452524
130464,0.10524598
130465,0.10791001
130466,0.5626017
130467,0.57446665
130468,0.10399719
130469,0.39912575
130470,0.12499128
130471,0.15250823
130472,0.10808339
130473,0.15693809
130474,0.32517934
130475,0.052237585
130476,0.36711973
130477,0.11141257
130478,0.042565953
130479,0.537616
130480,0.22395612
130481,0.09393716
130482,0.054911733
130483,0.05703398
130484,0.051981363
130485,0.294823
130486,0.076893054
130487,0.13928956
130488,0.32305261
130489,0.10072331
130490,0.29071513
130491,0.052906066
130492,0.26243642
130493,0.12185532
130494,0.58706266
130495,0.1117713
130496,0.1123214
130497,0.12725037
130498,0.6714784
130499,0.05233902
130500,0.38790554
130501,0.6007206
130502,0.13205025
130503,0.6430695
130504,0.5726302
130505,0.19754525
130506,0.405763
130507,0.07243779
130508,0.043500178
130509,0.5438967
130510,0.20102078
130511,0.103326134
130512,0.18395065
130513,0.03283681
130514,0.04614624
130515,0.3265068
130516,0.18642792
130517,0.1898836
130518,0.03318633
130519,0.13287067
130520,0.04373925
130521,0.15963532
130522,0.03967102
130523,0.28121528
130524,0.16711977
130525,0.3537138
130526,0.26951426
130527,0.0724328
130528,0.04751324
130529,0.15058544
130530,0.52209336
130531,0.117959425
130532,0.47374508
130533,0.11737852
130534,0.43146938
130535,0.11984008
130536,0.120674506
130537,0.21702097
130538,0.2589322
130539,0.3171884
130540,0.12477575
130541,0.112870395
130542,0.6595775
130543,0.2491224
130544,0.04526424
130545,0.5918074
130546,0.11412738
130547,0.46312463
130548,0.2795039
130549,0.04746946
130550,0.1827458
130551,0.28699705
130552,0.18849476
130553,0.120656535
130554,0.06029451
130555,0.082854286
130556,0.05853633
130557,0.08818998
130558,0.16798748
130559,0.6887223
130560,0.098937616
130561,0.29903623
130562,0.051364254
130563,0.10378477
130564,0.20745802
130565,0.18065858
130566,0.11671069
130567,0.46638367
130568,0.033989076
130569,0.35801044
130570,0.034364834
130571,0.15348715
130572,0.23892377
130573,0.25801757
130574,0.1621089
130575,0.062495068
130576,0.37646797
130577,0.030671662
130578,0.71528244
130579,0.47794813
130580,0.7937771
130581,0.16559716
130582,0.13561714
130583,0.67462575
130584,0.053719502
130585,0.12479396
130586,0.37201548
130587,0.44142354
130588,0.7661382
130589,0.25863406
130590,0.22746335
130591,0.04761814
130592,0.15390772
130593,0.043427657
130594,0.12103776
130595,0.06460437
130596,0.20487033
130597,0.33224228
130598,0.5270787
130599,0.23015949
130600,0.036213133
130601,0.051659003
130602,0.18239088
130603,0.119294174
130604,0.17047545
130605,0.06984818
130606,0.031893924
130607,0.09098335
130608,0.119032465
130609,0.13569336
130610,0.34810245
130611,0.33567235
130612,0.10202725
130613,0.23973386
130614,0.06309723
130615,0.85249156
130616,0.7106552
130617,0.22455107
130618,0.13762695
130619,0.21113046
130620,0.18696015
130621,0.28277525
130622,0.35739005
130623,0.16712682
130624,0.10905531
130625,0.12686846
130626,0.104098745
130627,0.20639239
130628,0.12423725
130629,0.32754827
130630,0.044651877
130631,0.16421333
130632,0.041978072
130633,0.09592616
130634,0.2381886
130635,0.66648287
130636,0.41023514
130637,0.0429038
130638,0.1892673
130639,0.033989076
130640,0.14408563
130641,0.052328028
130642,0.17886221
130643,0.051590797
130644,0.24614415
130645,0.17894663
130646,0.5753066
130647,0.3327471
130648,0.03942584
130649,0.16165347
130650,0.039615303
130651,0.050804183
130652,0.056539945
130653,0.17031895
130654,0.29164028
130655,0.45001534
130656,0.6891069
130657,0.21973439
130658,0.056592517
130659,0.11380975
130660,0.10881923
130661,0.26352423
130662,0.060273845
130663,0.09998083
130664,0.07297411
130665,0.037224047
130666,0.054177016
130667,0.16928442
130668,0.20378636
130669,0.18065877
130670,0.061953105
130671,0.25211665
130672,0.049206194
130673,0.053018034
130674,0.5576636
130675,0.14646287
130676,0.06029451
130677,0.10546535
130678,0.31608817
130679,0.05373247
130680,0.08159551
130681,0.119055815
130682,0.035636865
130683,0.057459246
130684,0.6626304
130685,0.18763281
130686,0.12955347
130687,0.7197506
130688,0.04564873
130689,0.047501776
130690,0.51910365
130691,0.1854713
130692,0.04089024
130693,0.12574874
130694,0.13184889
130695,0.12251775
130696,0.24140374
130697,0.09351668
130698,0.060287394
130699,0.040560998
130700,0.6205646
130701,0.33517626
130702,0.6520126
130703,0.044401683
130704,0.18539318
130705,0.18949701
130706,0.114392675
130707,0.20294975
130708,0.27758905
130709,0.3857234
130710,0.5639963
130711,0.3300599
130712,0.033984415
130713,0.61922634
130714,0.72612715
130715,0.5542927
130716,0.058508806
130717,0.11727654
130718,0.096631505
130719,0.17806435
130720,0.3887559
130721,0.13932
130722,0.70714605
130723,0.05062132
130724,0.14213176
130725,0.19757979
130726,0.12417023
130727,0.5470823
130728,0.21013299
130729,0.052343342
130730,0.18324104
130731,0.46868572
130732,0.3369869
130733,0.08265449
130734,0.04921976
130735,0.11937165
130736,0.18327115
130737,0.05127088
130738,0.2655672
130739,0.18428655
130740,0.19343132
130741,0.18940534
130742,0.04398502
130743,0.61779183
130744,0.84589994
130745,0.47101355
130746,0.048670046
130747,0.33035538
130748,0.11425259
130749,0.04208544
130750,0.57072765
130751,0.04574561
130752,0.06717323
130753,0.60539305
130754,0.10359432
130755,0.10136634
130756,0.10395365
130757,0.050120316
130758,0.3502081
130759,0.8153852
130760,0.15536076
130761,0.11499111
130762,0.14703672
130763,0.8210396
130764,0.36257565
130765,0.05424108
130766,0.054968707
130767,0.14252558
130768,0.055715047
130769,0.11662889
130770,0.065256804
130771,0.04770833
130772,0.2468261
130773,0.26920393
130774,0.4872976
130775,0.52009773
130776,0.15443534
130777,0.0541632
130778,0.117506795
130779,0.08816681
130780,0.06142764
130781,0.15599965
130782,0.056151282
130783,0.10585919
130784,0.10889247
130785,0.6570986
130786,0.16881847
130787,0.0317905
130788,0.07618436
130789,0.08501399
130790,0.11954252
130791,0.82992387
130792,0.07444322
130793,0.19880877
130794,0.096966565
130795,0.14655331
130796,0.2296889
130797,0.0473378
130798,0.16177687
130799,0.11553921
130800,0.044829678
130801,0.111415
130802,0.6185542
130803,0.09723243
130804,0.5631582
130805,0.4832673
130806,0.17078222
130807,0.06296565
130808,0.095686555
130809,0.30096605
130810,0.13469355
130811,0.106716864
130812,0.07308339
130813,0.1258493
130814,0.04029306
130815,0.044327486
130816,0.2592188
130817,0.5967406
130818,0.4540093
130819,0.11169837
130820,0.08762437
130821,0.5838674
130822,0.040255725
130823,0.25001633
130824,0.051592547
130825,0.11169299
130826,0.19364075
130827,0.043975238
130828,0.11969557
130829,0.20141898
130830,0.047291342
130831,0.04168466
130832,0.7400113
130833,0.5418841
130834,0.05171667
130835,0.17411768
130836,0.047250863
130837,0.06126372
130838,0.5948534
130839,0.15545411
130840,0.378658
130841,0.04418873
130842,0.099233195
130843,0.051723573
130844,0.19223484
130845,0.4492675
130846,0.5053657
130847,0.10002886
130848,0.721988
130849,0.09386906
130850,0.25014
130851,0.051338438
130852,0.4275901
130853,0.2912591
130854,0.18521403
130855,0.04296373
130856,0.17994474
130857,0.2813715
130858,0.10398926
130859,0.7993348
130860,0.8631181
130861,0.2764773
130862,0.36323932
130863,0.22366662
130864,0.42702338
130865,0.70008206
130866,0.6590347
130867,0.26756027
130868,0.11496074
130869,0.046269055
130870,0.21738432
130871,0.11957717
130872,0.39424944
130873,0.13408753
130874,0.20485173
130875,0.12677884
130876,0.10072843
130877,0.2702707
130878,0.21195935
130879,0.24649258
130880,0.05604525
130881,0.044535365
130882,0.30115628
130883,0.11178736
130884,0.23585348
130885,0.7078834
130886,0.13992883
130887,0.10867801
130888,0.59748536
130889,0.20769265
130890,0.037979748
130891,0.20249508
130892,0.047824323
130893,0.11551144
130894,0.058529537
130895,0.45694968
130896,0.04239584
130897,0.19478004
130898,0.15163879
130899,0.20010461
130900,0.04231516
130901,0.05345404
130902,0.47224984
130903,0.2661597
130904,0.06873926
130905,0.12916513
130906,0.24153534
130907,0.10570201
130908,0.09321161
130909,0.5401632
130910,0.038597852
130911,0.15085156
130912,0.11242284
130913,0.14456695
130914,0.047948677
130915,0.10671741
130916,0.2714829
130917,0.13886647
130918,0.10541616
130919,0.11847962
130920,0.17174414
130921,0.11854938
130922,0.04283218
130923,0.86142194
130924,0.61900103
130925,0.66992253
130926,0.2098981
130927,0.31979135
130928,0.054541253
130929,0.035396848
130930,0.045991194
130931,0.15816227
130932,0.26074168
130933,0.09474672
130934,0.04062991
130935,0.10265891
130936,0.043544132
130937,0.6006393
130938,0.12309244
130939,0.060275458
130940,0.06934569
130941,0.09999399
130942,0.17457442
130943,0.05704
130944,0.2675412
130945,0.55311817
130946,0.1303312
130947,0.1220187
130948,0.32400632
130949,0.39889807
130950,0.049194593
130951,0.18668354
130952,0.11016442
130953,0.17663081
130954,0.12674157
130955,0.05124561
130956,0.19536762
130957,0.0916135
130958,0.16965623
130959,0.044239048
130960,0.44984072
130961,0.25693712
130962,0.65121716
130963,0.048950665
130964,0.362824
130965,0.046030793
130966,0.110517174
130967,0.4058787
130968,0.16484472
130969,0.13508168
130970,0.65765613
130971,0.5161638
130972,0.24974415
130973,0.35276008
130974,0.04949997
130975,0.044231445
130976,0.111489214
130977,0.6417221
130978,0.08387956
130979,0.2803172
130980,0.3785353
130981,0.09872597
130982,0.1754194
130983,0.14055754
130984,0.08323622
130985,0.08201681
130986,0.103287965
130987,0.18396401
130988,0.15286073
130989,0.04542907
130990,0.36668733
130991,0.11010449
130992,0.3752291
130993,0.18833278
130994,0.22154191
130995,0.22091088
130996,0.17600578
130997,0.654275
130998,0.65293384
130999,0.81086516
131000,0.12228501
131001,0.14051518
131002,0.08075419
131003,0.110967524
131004,0.16188443
131005,0.16075112
131006,0.37940115
131007,0.23482801
131008,0.17096822
131009,0.29293457
131010,0.23981176
131011,0.2784238
131012,0.7110591
131013,0.11676119
131014,0.35643378
131015,0.11328365
131016,0.061679963
131017,0.043373138
131018,0.03542725
131019,0.14625588
131020,0.038954154
131021,0.58901924
131022,0.13638933
131023,0.044122487
131024,0.10109681
131025,0.7413577
131026,0.4261379
131027,0.063431084
131028,0.264487
131029,0.14621568
131030,0.047273513
131031,0.16384497
131032,0.20072621
131033,0.4407776
131034,0.067019455
131035,0.67035246
131036,0.49193457
131037,0.43663678
131038,0.7455782
131039,0.6892007
131040,0.07235889
131041,0.5114119
131042,0.28691375
131043,0.048181824
131044,0.5577309
131045,0.4745243
131046,0.17838801
131047,0.13811353
131048,0.04228966
131049,0.050282165
131050,0.11324701
131051,0.6452722
131052,0.053584516
131053,0.28894192
131054,0.6968398
131055,0.03992646
131056,0.4538188
131057,0.33971205
131058,0.17874333
131059,0.2649089
131060,0.10797897
131061,0.38833365
131062,0.04903154
131063,0.30752233
131064,0.046541136
131065,0.60516614
131066,0.44195127
131067,0.47666988
131068,0.24926023
131069,0.06249675
131070,0.8116133
131071,0.26717082
131072,0.04395276
131073,0.13537395
131074,0.36957663
131075,0.40813446
131076,0.1775507
131077,0.3574349
131078,0.040247638
131079,0.12087356
131080,0.057054207
131081,0.059478328
131082,0.15094198
131083,0.4177146
131084,0.04902176
131085,0.08461551
131086,0.05539066
131087,0.79584944
131088,0.3327376
131089,0.6551798
131090,0.04076884
131091,0.04500223
131092,0.035186354
131093,0.5260243
131094,0.07716198
131095,0.15482923
131096,0.1926657
131097,0.12787735
131098,0.13909033
131099,0.24938194
131100,0.18643105
131101,0.040814996
131102,0.03965408
131103,0.6024991
131104,0.14032784
131105,0.19467041
131106,0.08853998
131107,0.05944288
131108,0.40337178
131109,0.06675363
131110,0.13249679
131111,0.57760864
131112,0.14309685
131113,0.48655415
131114,0.14602904
131115,0.68967026
131116,0.41272625
131117,0.34266722
131118,0.2711526
131119,0.031893924
131120,0.037630517
131121,0.104360096
131122,0.3215308
131123,0.8141453
131124,0.11589805
131125,0.10742632
131126,0.050696574
131127,0.15459721
131128,0.039319992
131129,0.684257
131130,0.04704336
131131,0.404965
131132,0.2267875
131133,0.13408642
131134,0.1957555
131135,0.5097358
131136,0.040715717
131137,0.19949919
131138,0.25155964
131139,0.5065363
131140,0.3314098
131141,0.115684524
131142,0.04988509
131143,0.3127544
131144,0.1491305
131145,0.046696622
131146,0.09555686
131147,0.054037947
131148,0.10091026
131149,0.046885084
131150,0.044502273
131151,0.5557898
131152,0.0539317
131153,0.51150566
131154,0.31882244
131155,0.09346778
131156,0.30111903
131157,0.32460088
131158,0.06983275
131159,0.61041266
131160,0.24025019
131161,0.29063573
131162,0.122857645
131163,0.10591539
131164,0.13034903
131165,0.054225355
131166,0.136838
131167,0.042591915
131168,0.12445236
131169,0.20167024
131170,0.6562613
131171,0.11773369
131172,0.6310935
131173,0.3569038
131174,0.16455913
131175,0.35545123
131176,0.18623592
131177,0.24860854
131178,0.42792964
131179,0.043646675
131180,0.4891068
131181,0.03697686
131182,0.17241962
131183,0.14408498
131184,0.11496736
131185,0.24767609
131186,0.17887579
131187,0.058673643
131188,0.50457865
131189,0.049399614
131190,0.03765697
131191,0.5494321
131192,0.48555368
131193,0.117994875
131194,0.1612358
131195,0.05245954
131196,0.093826786
131197,0.044163108
131198,0.041790415
131199,0.18595535
131200,0.20124686
131201,0.036943797
131202,0.20660631
131203,0.115140095
131204,0.21817057
131205,0.614484
131206,0.14276361
131207,0.049766134
131208,0.25350207
131209,0.06337159
131210,0.79483694
131211,0.11799093
131212,0.044118583
131213,0.16932039
131214,0.11242284
131215,0.53717977
131216,0.7249554
131217,0.354536
131218,0.13399966
131219,0.35826826
131220,0.05540704
131221,0.041606672
131222,0.057709984
131223,0.21373075
131224,0.09235732
131225,0.049957424
131226,0.17887117
131227,0.18641767
131228,0.30841145
131229,0.22161731
131230,0.044146284
131231,0.1095316
131232,0.24337913
131233,0.040247638
131234,0.13397029
131235,0.548974
131236,0.27882573
131237,0.041352876
131238,0.39809963
131239,0.2807041
131240,0.5259829
131241,0.1720536
131242,0.042090822
131243,0.45436272
131244,0.07304653
131245,0.1591457
131246,0.05088442
131247,0.5619763
131248,0.19266936
131249,0.15942669
131250,0.09944132
131251,0.1928197
131252,0.3904197
131253,0.035788286
131254,0.08314405
131255,0.15057914
131256,0.11799287
131257,0.7333448
131258,0.05690907
131259,0.45578712
131260,0.14555773
131261,0.083376266
131262,0.31823942
131263,0.39604774
131264,0.61594987
131265,0.5031084
131266,0.15337588
131267,0.040512
131268,0.04423535
131269,0.16505466
131270,0.41215593
131271,0.119889736
131272,0.043200202
131273,0.06631936
131274,0.13864575
131275,0.17399795
131276,0.23630513
131277,0.12594497
131278,0.07000024
131279,0.043106277
131280,0.1220187
131281,0.04088505
131282,0.04720083
131283,0.46174017
131284,0.05415535
131285,0.22818758
131286,0.052933943
131287,0.047400124
131288,0.1707591
131289,0.46179944
131290,0.05817273
131291,0.10263946
131292,0.040672094
131293,0.054187097
131294,0.5224956
131295,0.45475
131296,0.14960784
131297,0.04776485
131298,0.20520777
131299,0.033989076
131300,0.57818127
131301,0.1152276
131302,0.21709104
131303,0.47953779
131304,0.12423615
131305,0.125025
131306,0.057096165
131307,0.47762728
131308,0.22732848
131309,0.14452021
131310,0.1358511
131311,0.13525939
131312,0.04902686
131313,0.13293019
131314,0.60007817
131315,0.0808546
131316,0.10048187
131317,0.47082266
131318,0.046694014
131319,0.62065977
131320,0.041425373
131321,0.1879167
131322,0.39547426
131323,0.040011015
131324,0.17616214
131325,0.10725788
131326,0.15948129
131327,0.040923398
131328,0.2899886
131329,0.051997557
131330,0.14663514
131331,0.13480625
131332,0.10930881
131333,0.1753734
131334,0.24316096
131335,0.042871613
131336,0.15808609
131337,0.24695657
131338,0.5632473
131339,0.5199284
131340,0.2770546
131341,0.032612707
131342,0.1146009
131343,0.11853162
131344,0.24199395
131345,0.24037768
131346,0.090420745
131347,0.10904959
131348,0.0391047
131349,0.086941145
131350,0.11754662
131351,0.6101833
131352,0.057559077
131353,0.6685421
131354,0.16636929
131355,0.07056111
131356,0.23577963
131357,0.560003
131358,0.5672946
131359,0.16393468
131360,0.11789058
131361,0.7707124
131362,0.12859099
131363,0.05299322
131364,0.15921657
131365,0.17786185
131366,0.16359201
131367,0.06243733
131368,0.0360761
131369,0.3890853
131370,0.22538471
131371,0.65318763
131372,0.16599052
131373,0.06303238
131374,0.17187697
131375,0.44614008
131376,0.12416331
131377,0.1194642
131378,0.16041139
131379,0.20857766
131380,0.5835278
131381,0.18876278
131382,0.10123633
131383,0.17442186
131384,0.0612174
131385,0.12578857
131386,0.5947748
131387,0.11430551
131388,0.14645992
131389,0.38059103
131390,0.3503201
131391,0.08811454
131392,0.05793448
131393,0.10314955
131394,0.21738416
131395,0.0585539
131396,0.6675472
131397,0.13411744
131398,0.45635852
131399,0.54209894
131400,0.29177487
131401,0.6853929
131402,0.41755408
131403,0.60787475
131404,0.20959547
131405,0.16218145
131406,0.12428448
131407,0.031209983
131408,0.15863714
131409,0.0797009
131410,0.04675042
131411,0.04065534
131412,0.71081907
131413,0.249161
131414,0.4372655
131415,0.21472566
131416,0.15137292
131417,0.10905691
131418,0.1505455
131419,0.18060982
131420,0.19930232
131421,0.060604125
131422,0.70215935
131423,0.03915293
131424,0.1350885
131425,0.04510803
131426,0.17808922
131427,0.19110708
131428,0.103322774
131429,0.63366425
131430,0.09248219
131431,0.17270634
131432,0.18417203
131433,0.17597184
131434,0.049437523
131435,0.11078232
131436,0.039177306
131437,0.18933031
131438,0.5954907
131439,0.1318878
131440,0.15985414
131441,0.049354535
131442,0.043145247
131443,0.16869807
131444,0.051286466
131445,0.11675674
131446,0.09804892
131447,0.18090089
131448,0.15323299
131449,0.40061963
131450,0.7409917
131451,0.19807689
131452,0.13701499
131453,0.22018869
131454,0.1760877
131455,0.07974386
131456,0.22153564
131457,0.11985395
131458,0.055209324
131459,0.18247963
131460,0.27989975
131461,0.117782064
131462,0.034797247
131463,0.076330245
131464,0.10120773
131465,0.1028225
131466,0.05162549
131467,0.12713553
131468,0.16753389
131469,0.04656567
131470,0.19192052
131471,0.047107983
131472,0.051969968
131473,0.11732984
131474,0.112283684
131475,0.10178208
131476,0.10729419
131477,0.38836974
131478,0.24156089
131479,0.80780816
131480,0.22564268
131481,0.04622951
131482,0.104087956
131483,0.039909095
131484,0.048465595
131485,0.2604087
131486,0.042846836
131487,0.20841601
131488,0.040247638
131489,0.10351163
131490,0.045040958
131491,0.041020274
131492,0.050433964
131493,0.21771196
131494,0.040311843
131495,0.8557408
131496,0.07133358
131497,0.046850365
131498,0.1347348
131499,0.8169851
131500,0.035221968
131501,0.05023389
131502,0.44171956
131503,0.10344515
131504,0.6308122
131505,0.12644884
131506,0.0563774
131507,0.17667747
131508,0.04657616
131509,0.1308748
131510,0.117959425
131511,0.29372904
131512,0.20292342
131513,0.15986995
131514,0.5763083
131515,0.12154452
131516,0.27419364
131517,0.120785944
131518,0.05415535
131519,0.1743625
131520,0.066315815
131521,0.22468188
131522,0.1312551
131523,0.1952182
131524,0.047555313
131525,0.058495283
131526,0.23751119
131527,0.052184988
131528,0.27102888
131529,0.17529911
131530,0.0876189
131531,0.089777686
131532,0.27728283
131533,0.28535855
131534,0.105995186
131535,0.112282485
131536,0.040037967
131537,0.114884876
131538,0.17224027
131539,0.34242755
131540,0.56222224
131541,0.32565263
131542,0.24695657
131543,0.13281493
131544,0.16131969
131545,0.054390084
131546,0.24043341
131547,0.41920027
131548,0.24890992
131549,0.44802287
131550,0.1886424
131551,0.62166786
131552,0.058032006
131553,0.6285344
131554,0.06668904
131555,0.07248238
131556,0.6870021
131557,0.16360271
131558,0.65594125
131559,0.5636189
131560,0.27460498
131561,0.058987893
131562,0.0479993
131563,0.59996545
131564,0.19928299
131565,0.11935047
131566,0.043098792
131567,0.04869384
131568,0.034739573
131569,0.11270408
131570,0.032504823
131571,0.19624783
131572,0.39378974
131573,0.050094377
131574,0.16462833
131575,0.16018131
131576,0.121138826
131577,0.41136056
131578,0.3495587
131579,0.095823474
131580,0.04327004
131581,0.042368844
131582,0.10416987
131583,0.15147282
131584,0.10084202
131585,0.034378976
131586,0.06357467
131587,0.23106058
131588,0.20110393
131589,0.25911427
131590,0.10075947
131591,0.10817025
131592,0.50394094
131593,0.0623045
131594,0.045673903
131595,0.19092304
131596,0.04398502
131597,0.24022363
131598,0.2039979
131599,0.23898499
131600,0.120656535
131601,0.036611926
131602,0.2917261
131603,0.2779632
131604,0.4959789
131605,0.03497642
131606,0.59576184
131607,0.07870541
131608,0.15657952
131609,0.2607899
131610,0.19707115
131611,0.062641874
131612,0.048957556
131613,0.090463564
131614,0.6658008
131615,0.045098916
131616,0.43424052
131617,0.18493949
131618,0.04740483
131619,0.17265323
131620,0.23954844
131621,0.5029962
131622,0.108014986
131623,0.048329763
131624,0.7825861
131625,0.14633764
131626,0.18233693
131627,0.06625721
131628,0.43856463
131629,0.33438042
131630,0.13819472
131631,0.064716846
131632,0.06621879
131633,0.17841603
131634,0.5242572
131635,0.042816263
131636,0.11930867
131637,0.1685872
131638,0.15230061
131639,0.15422286
131640,0.530442
131641,0.15504988
131642,0.29453373
131643,0.11636144
131644,0.07017801
131645,0.252419
131646,0.124914825
131647,0.0741201
131648,0.19218895
