,id,defects
27197,128960,0.24119107
27198,128961,0.7886788
27199,128962,0.43250653
27200,128963,0.7673227
27201,128964,0.055190895
27202,128965,0.17108195
27203,128966,0.6676815
27204,128967,0.8001389
27205,128968,0.13927674
27206,128969,0.08554219
27207,128970,0.063467555
27208,128971,0.5540253
27209,128972,0.7896405
27210,128973,0.068154596
27211,128974,0.067036785
27212,128975,0.06399822
27213,128976,0.14706568
27214,128977,0.088549696
27215,128978,0.10117651
27216,128979,0.49882415
27217,128980,0.045673877
27218,128981,0.17671792
27219,128982,0.67974275
27220,128983,0.72555906
27221,128984,0.06151618
27222,128985,0.09026424
27223,128986,0.29269624
27224,128987,0.124419376
27225,128988,0.112396
27226,128989,0.12647538
27227,128990,0.05059312
27228,128991,0.082094245
27229,128992,0.17170534
27230,128993,0.13690789
27231,128994,0.052937493
27232,128995,0.05354161
27233,128996,0.61684287
27234,128997,0.15522498
27235,128998,0.73067117
27236,128999,0.09600897
27237,129000,0.1232769
27238,129001,0.76170105
27239,129002,0.53668934
27240,129003,0.2728872
27241,129004,0.5082316
27242,129005,0.104478925
27243,129006,0.06978333
27244,129007,0.40563577
27245,129008,0.59899634
27246,129009,0.0743024
27247,129010,0.4810325
27248,129011,0.24055263
27249,129012,0.27601364
27250,129013,0.123745404
27251,129014,0.09688887
27252,129015,0.12271569
27253,129016,0.08536805
27254,129017,0.7838918
27255,129018,0.1009391
27256,129019,0.1548155
27257,129020,0.32051226
27258,129021,0.5527318
27259,129022,0.077082135
27260,129023,0.62660414
27261,129024,0.10324587
27262,129025,0.3621198
27263,129026,0.11015251
27264,129027,0.06797662
27265,129028,0.7611041
27266,129029,0.798097
27267,129030,0.15528773
27268,129031,0.07659661
27269,129032,0.07904652
27270,129033,0.09987962
27271,129034,0.100969546
27272,129035,0.6384345
27273,129036,0.107510455
27274,129037,0.36440134
27275,129038,0.38363937
27276,129039,0.24704202
27277,129040,0.21059963
27278,129041,0.10407468
27279,129042,0.05607731
27280,129043,0.14451382
27281,129044,0.29040816
27282,129045,0.10868116
27283,129046,0.17078346
27284,129047,0.13773818
27285,129048,0.18100688
27286,129049,0.17364934
27287,129050,0.2182658
27288,129051,0.1469025
27289,129052,0.09609515
27290,129053,0.18630163
27291,129054,0.077736594
27292,129055,0.4627233
27293,129056,0.09088378
27294,129057,0.4078128
27295,129058,0.09271567
27296,129059,0.0926857
27297,129060,0.6121781
27298,129061,0.17534886
27299,129062,0.15721098
27300,129063,0.06061712
27301,129064,0.12469957
27302,129065,0.27015427
27303,129066,0.09939803
27304,129067,0.09749877
27305,129068,0.19757314
27306,129069,0.12280862
27307,129070,0.7886788
27308,129071,0.11861647
27309,129072,0.09273581
27310,129073,0.10485907
27311,129074,0.3577192
27312,129075,0.10948345
27313,129076,0.28269696
27314,129077,0.069147065
27315,129078,0.06342917
27316,129079,0.06373448
27317,129080,0.2641075
27318,129081,0.15952237
27319,129082,0.34353435
27320,129083,0.049396064
27321,129084,0.11628489
27322,129085,0.10218719
27323,129086,0.10073858
27324,129087,0.0650106
27325,129088,0.54117614
27326,129089,0.11865736
27327,129090,0.63629043
27328,129091,0.09985602
27329,129092,0.15397964
27330,129093,0.12152377
27331,129094,0.20504217
27332,129095,0.13306022
27333,129096,0.09521869
27334,129097,0.09134915
27335,129098,0.0957892
27336,129099,0.1706284
27337,129100,0.5770586
27338,129101,0.084415205
27339,129102,0.069696695
27340,129103,0.35337785
27341,129104,0.050471228
27342,129105,0.056594227
27343,129106,0.09544055
27344,129107,0.07129633
27345,129108,0.13578093
27346,129109,0.06844962
27347,129110,0.06713587
27348,129111,0.09019314
27349,129112,0.09400677
27350,129113,0.063156776
27351,129114,0.06392214
27352,129115,0.07898381
27353,129116,0.3866312
27354,129117,0.14717282
27355,129118,0.5866219
27356,129119,0.35120392
27357,129120,0.098021485
27358,129121,0.10783347
27359,129122,0.084786974
27360,129123,0.59671724
27361,129124,0.102505356
27362,129125,0.1641747
27363,129126,0.38631335
27364,129127,0.092898704
27365,129128,0.124682605
27366,129129,0.27488986
27367,129130,0.10013373
27368,129131,0.06204408
27369,129132,0.12757052
27370,129133,0.17298868
27371,129134,0.551405
27372,129135,0.06117219
27373,129136,0.06713587
27374,129137,0.6559965
27375,129138,0.06378687
27376,129139,0.26778427
27377,129140,0.0966994
27378,129141,0.6855695
27379,129142,0.7136815
27380,129143,0.100690216
27381,129144,0.5484374
27382,129145,0.17723128
27383,129146,0.08723289
27384,129147,0.1705062
27385,129148,0.3304933
27386,129149,0.14349583
27387,129150,0.08814132
27388,129151,0.4771531
27389,129152,0.098144405
27390,129153,0.06042278
27391,129154,0.14109635
27392,129155,0.3088005
27393,129156,0.058582086
27394,129157,0.12302257
27395,129158,0.123555996
27396,129159,0.3756482
27397,129160,0.21776117
27398,129161,0.13418472
27399,129162,0.05710683
27400,129163,0.687173
27401,129164,0.6083216
27402,129165,0.19461906
27403,129166,0.07295171
27404,129167,0.15695167
27405,129168,0.5502836
27406,129169,0.15193014
27407,129170,0.630583
27408,129171,0.10372482
27409,129172,0.25060323
27410,129173,0.067662455
27411,129174,0.1953204
27412,129175,0.14236411
27413,129176,0.30235702
27414,129177,0.6741377
27415,129178,0.056001738
27416,129179,0.05386597
27417,129180,0.10836186
27418,129181,0.2229045
27419,129182,0.50936145
27420,129183,0.6186274
27421,129184,0.06460362
27422,129185,0.13465698
27423,129186,0.16302386
27424,129187,0.14478427
27425,129188,0.10781356
27426,129189,0.05365932
27427,129190,0.17760047
27428,129191,0.2599557
27429,129192,0.08563161
27430,129193,0.14897446
27431,129194,0.10868116
27432,129195,0.21710688
27433,129196,0.40207714
27434,129197,0.06961571
27435,129198,0.23083392
27436,129199,0.17025092
27437,129200,0.092509225
27438,129201,0.05784967
27439,129202,0.18013068
27440,129203,0.07794398
27441,129204,0.17034428
27442,129205,0.08825061
27443,129206,0.05419383
27444,129207,0.2755716
27445,129208,0.09262017
27446,129209,0.369358
27447,129210,0.14274086
27448,129211,0.12254453
27449,129212,0.13817656
27450,129213,0.14825767
27451,129214,0.10305777
27452,129215,0.10080972
27453,129216,0.12254736
27454,129217,0.080339625
27455,129218,0.053405225
27456,129219,0.0578697
27457,129220,0.4472391
27458,129221,0.1307033
27459,129222,0.29072782
27460,129223,0.14999424
27461,129224,0.7575512
27462,129225,0.33339375
27463,129226,0.10832098
27464,129227,0.20271187
27465,129228,0.7886788
27466,129229,0.06169261
27467,129230,0.09344529
27468,129231,0.6768912
27469,129232,0.10767723
27470,129233,0.28239515
27471,129234,0.19568087
27472,129235,0.6124475
27473,129236,0.4972564
27474,129237,0.055998903
27475,129238,0.1692602
27476,129239,0.049396064
27477,129240,0.05104601
27478,129241,0.42745897
27479,129242,0.06445985
27480,129243,0.31555164
27481,129244,0.1251887
27482,129245,0.062023178
27483,129246,0.1840781
27484,129247,0.41136107
27485,129248,0.051873777
27486,129249,0.2926836
27487,129250,0.08979392
27488,129251,0.1710988
27489,129252,0.09906981
27490,129253,0.09336413
27491,129254,0.38810545
27492,129255,0.091670625
27493,129256,0.45858058
27494,129257,0.086680904
27495,129258,0.1340924
27496,129259,0.11049254
27497,129260,0.1876761
27498,129261,0.19123894
27499,129262,0.45197284
27500,129263,0.102964886
27501,129264,0.44588688
27502,129265,0.26485854
27503,129266,0.06169261
27504,129267,0.15425146
27505,129268,0.15001102
27506,129269,0.13117303
27507,129270,0.74066794
27508,129271,0.7332942
27509,129272,0.13639967
27510,129273,0.07871884
27511,129274,0.15267652
27512,129275,0.09249497
27513,129276,0.7082273
27514,129277,0.7886788
27515,129278,0.110565655
27516,129279,0.288278
27517,129280,0.063135326
27518,129281,0.3104139
27519,129282,0.082788944
27520,129283,0.085085385
27521,129284,0.066427715
27522,129285,0.10830939
27523,129286,0.054792963
27524,129287,0.28589848
27525,129288,0.062820576
27526,129289,0.08258644
27527,129290,0.09776581
27528,129291,0.68860954
27529,129292,0.06420751
27530,129293,0.10253193
27531,129294,0.06339023
27532,129295,0.074682966
27533,129296,0.075100325
27534,129297,0.45560598
27535,129298,0.06998624
27536,129299,0.21492013
27537,129300,0.21509224
27538,129301,0.63168466
27539,129302,0.12684226
27540,129303,0.14837857
27541,129304,0.63186103
27542,129305,0.109656096
27543,129306,0.08917551
27544,129307,0.06343182
27545,129308,0.06194111
27546,129309,0.08999838
27547,129310,0.08887559
27548,129311,0.14888327
27549,129312,0.44110015
27550,129313,0.08038045
27551,129314,0.07461081
27552,129315,0.20456211
27553,129316,0.051551845
27554,129317,0.102118395
27555,129318,0.10671233
27556,129319,0.66474885
27557,129320,0.1503398
27558,129321,0.056560207
27559,129322,0.15839367
27560,129323,0.21365234
27561,129324,0.7829931
27562,129325,0.58378106
27563,129326,0.054083966
27564,129327,0.13842772
27565,129328,0.3397636
27566,129329,0.5102005
27567,129330,0.71023476
27568,129331,0.75051093
27569,129332,0.30715773
27570,129333,0.17061186
27571,129334,0.060534272
27572,129335,0.19845872
27573,129336,0.09749877
27574,129337,0.05750316
27575,129338,0.22033356
27576,129339,0.7620148
27577,129340,0.16491738
27578,129341,0.070011884
27579,129342,0.19498906
27580,129343,0.05580815
27581,129344,0.2879831
27582,129345,0.056333125
27583,129346,0.46704352
27584,129347,0.3906944
27585,129348,0.08246642
27586,129349,0.13695636
27587,129350,0.16777426
27588,129351,0.22787477
27589,129352,0.41904828
27590,129353,0.052535225
27591,129354,0.07125432
27592,129355,0.6901964
27593,129356,0.81112784
27594,129357,0.127517
27595,129358,0.38571718
27596,129359,0.53298295
27597,129360,0.060105607
27598,129361,0.45140707
27599,129362,0.21150355
27600,129363,0.055455487
27601,129364,0.29051527
27602,129365,0.7801338
27603,129366,0.25858808
27604,129367,0.14266782
27605,129368,0.07780511
27606,129369,0.24391522
27607,129370,0.10626782
27608,129371,0.21687534
27609,129372,0.62364864
27610,129373,0.05120107
27611,129374,0.23985219
27612,129375,0.109509714
27613,129376,0.1286304
27614,129377,0.19701673
27615,129378,0.1444811
27616,129379,0.6193278
27617,129380,0.2814395
27618,129381,0.76771146
27619,129382,0.50914395
27620,129383,0.06221563
27621,129384,0.14213128
27622,129385,0.3345421
27623,129386,0.38975757
27624,129387,0.57608545
27625,129388,0.37819627
27626,129389,0.09324999
27627,129390,0.75804555
27628,129391,0.24379183
27629,129392,0.11562708
27630,129393,0.116668984
27631,129394,0.20093262
27632,129395,0.057052538
27633,129396,0.09496151
27634,129397,0.06010665
27635,129398,0.067992136
27636,129399,0.08068857
27637,129400,0.11507886
27638,129401,0.29034674
27639,129402,0.18250039
27640,129403,0.08563056
27641,129404,0.05023133
27642,129405,0.5103333
27643,129406,0.053148348
27644,129407,0.22146119
27645,129408,0.06399822
27646,129409,0.051366128
27647,129410,0.49866676
27648,129411,0.27075082
27649,129412,0.07848087
27650,129413,0.062359262
27651,129414,0.053062648
27652,129415,0.34413666
27653,129416,0.083275884
27654,129417,0.08258899
27655,129418,0.079533935
27656,129419,0.05815614
27657,129420,0.2015163
27658,129421,0.7131828
27659,129422,0.07674924
27660,129423,0.18422244
27661,129424,0.07061951
27662,129425,0.1121429
27663,129426,0.36386922
27664,129427,0.078804456
27665,129428,0.1060646
27666,129429,0.33256128
27667,129430,0.12653515
27668,129431,0.05142195
27669,129432,0.609384
27670,129433,0.36875498
27671,129434,0.76591164
27672,129435,0.7963747
27673,129436,0.48511255
27674,129437,0.41314116
27675,129438,0.37823623
27676,129439,0.13753304
27677,129440,0.5761479
27678,129441,0.076031014
27679,129442,0.05510686
27680,129443,0.18856753
27681,129444,0.11619634
27682,129445,0.2020659
27683,129446,0.42793465
27684,129447,0.08175297
27685,129448,0.06809711
27686,129449,0.06433339
27687,129450,0.44108513
27688,129451,0.2390405
27689,129452,0.81831306
27690,129453,0.10218719
27691,129454,0.092089534
27692,129455,0.1078638
27693,129456,0.28880537
27694,129457,0.30451682
27695,129458,0.053033043
27696,129459,0.059340376
27697,129460,0.12675469
27698,129461,0.07464638
27699,129462,0.058814
27700,129463,0.5524349
27701,129464,0.10721636
27702,129465,0.06437984
27703,129466,0.3731935
27704,129467,0.35398278
27705,129468,0.17095529
27706,129469,0.13660829
27707,129470,0.12664959
27708,129471,0.17464486
27709,129472,0.75011635
27710,129473,0.060441855
27711,129474,0.09665465
27712,129475,0.053412624
27713,129476,0.05532188
27714,129477,0.23819087
27715,129478,0.40217447
27716,129479,0.54536265
27717,129480,0.26910985
27718,129481,0.050964985
27719,129482,0.097013175
27720,129483,0.20592248
27721,129484,0.37265608
27722,129485,0.11538091
27723,129486,0.07446888
27724,129487,0.094965175
27725,129488,0.6992659
27726,129489,0.6492308
27727,129490,0.055432342
27728,129491,0.30781522
27729,129492,0.08706661
27730,129493,0.1859702
27731,129494,0.06201109
27732,129495,0.052978735
27733,129496,0.07726871
27734,129497,0.092899986
27735,129498,0.12866607
27736,129499,0.25518465
27737,129500,0.1530002
27738,129501,0.09349087
27739,129502,0.06062541
27740,129503,0.05422852
27741,129504,0.09544055
27742,129505,0.31752062
27743,129506,0.62043446
27744,129507,0.05290795
27745,129508,0.37396997
27746,129509,0.23494637
27747,129510,0.19646585
27748,129511,0.18552823
27749,129512,0.062023178
27750,129513,0.30412966
27751,129514,0.72646344
27752,129515,0.06558322
27753,129516,0.075416796
27754,129517,0.26118842
27755,129518,0.07886147
27756,129519,0.28106147
27757,129520,0.062820576
27758,129521,0.15600964
27759,129522,0.066496305
27760,129523,0.052398138
27761,129524,0.20271347
27762,129525,0.19832492
27763,129526,0.16324954
27764,129527,0.10373845
27765,129528,0.112055816
27766,129529,0.35178035
27767,129530,0.1793789
27768,129531,0.06314996
27769,129532,0.1440872
27770,129533,0.06071165
27771,129534,0.19834359
27772,129535,0.099120095
27773,129536,0.4565593
27774,129537,0.088716306
27775,129538,0.1049682
27776,129539,0.5674522
27777,129540,0.22199371
27778,129541,0.07075642
27779,129542,0.05395653
27780,129543,0.052496504
27781,129544,0.07279425
27782,129545,0.12616566
27783,129546,0.21419124
27784,129547,0.18671499
27785,129548,0.16028395
27786,129549,0.32006446
27787,129550,0.096299596
27788,129551,0.057052538
27789,129552,0.29191053
27790,129553,0.06715154
27791,129554,0.3215945
27792,129555,0.13909923
27793,129556,0.06193677
27794,129557,0.33400634
27795,129558,0.5484653
27796,129559,0.0711055
27797,129560,0.49858484
27798,129561,0.07147833
27799,129562,0.61213565
27800,129563,0.05669807
27801,129564,0.55244434
27802,129565,0.4056259
27803,129566,0.06899059
27804,129567,0.25549322
27805,129568,0.052496504
27806,129569,0.16283362
27807,129570,0.3580671
27808,129571,0.061119482
27809,129572,0.39503783
27810,129573,0.70315737
27811,129574,0.1610852
27812,129575,0.5033336
27813,129576,0.5466875
27814,129577,0.2963727
27815,129578,0.16376925
27816,129579,0.17307062
27817,129580,0.53274024
27818,129581,0.37131798
27819,129582,0.12135445
27820,129583,0.56521463
27821,129584,0.62000203
27822,129585,0.6133789
27823,129586,0.20238762
27824,129587,0.5971511
27825,129588,0.07268537
27826,129589,0.1195224
27827,129590,0.23124799
27828,129591,0.51903087
27829,129592,0.7963747
27830,129593,0.088506214
27831,129594,0.2718396
27832,129595,0.7243276
27833,129596,0.06747049
27834,129597,0.23943251
27835,129598,0.76638
27836,129599,0.062086154
27837,129600,0.08970258
27838,129601,0.054957557
27839,129602,0.08620439
27840,129603,0.063304454
27841,129604,0.30467102
27842,129605,0.07374156
27843,129606,0.5809596
27844,129607,0.12101457
27845,129608,0.3635802
27846,129609,0.065611385
27847,129610,0.07925524
27848,129611,0.13683686
27849,129612,0.33756092
27850,129613,0.17536566
27851,129614,0.6588867
27852,129615,0.09404452
27853,129616,0.21567836
27854,129617,0.13513589
27855,129618,0.2384525
27856,129619,0.25735033
27857,129620,0.08498946
27858,129621,0.09350861
27859,129622,0.2058816
27860,129623,0.14778335
27861,129624,0.24216121
27862,129625,0.08949902
27863,129626,0.59164876
27864,129627,0.103915386
27865,129628,0.11047572
27866,129629,0.060105607
27867,129630,0.13615257
27868,129631,0.061646346
27869,129632,0.061150614
27870,129633,0.051107753
27871,129634,0.2371166
27872,129635,0.125429
27873,129636,0.10305777
27874,129637,0.28349885
27875,129638,0.058589
27876,129639,0.07125432
27877,129640,0.54815614
27878,129641,0.09577939
27879,129642,0.06780485
27880,129643,0.10191053
27881,129644,0.15318274
27882,129645,0.15048397
27883,129646,0.08566718
27884,129647,0.09401735
27885,129648,0.18347779
27886,129649,0.052584708
27887,129650,0.14373866
27888,129651,0.30784488
27889,129652,0.07594691
27890,129653,0.7667129
27891,129654,0.057248894
27892,129655,0.34041154
27893,129656,0.11879058
27894,129657,0.06484718
27895,129658,0.30846092
27896,129659,0.14738734
27897,129660,0.55865884
27898,129661,0.14065948
27899,129662,0.1420316
27900,129663,0.06236063
27901,129664,0.3138722
27902,129665,0.5796051
27903,129666,0.057407066
27904,129667,0.54676384
27905,129668,0.108338155
27906,129669,0.14543755
27907,129670,0.10305777
27908,129671,0.70479125
27909,129672,0.121689126
27910,129673,0.25869575
27911,129674,0.19519974
27912,129675,0.12265757
27913,129676,0.058695108
27914,129677,0.094311185
27915,129678,0.14528257
27916,129679,0.10686002
27917,129680,0.1843525
27918,129681,0.12335521
27919,129682,0.45450285
27920,129683,0.3980343
27921,129684,0.11198342
27922,129685,0.08442628
27923,129686,0.1015396
27924,129687,0.055011895
27925,129688,0.17026289
27926,129689,0.266323
27927,129690,0.25659636
27928,129691,0.07988159
27929,129692,0.15782362
27930,129693,0.055034716
27931,129694,0.05288491
27932,129695,0.09559514
27933,129696,0.05993496
27934,129697,0.07835685
27935,129698,0.060441855
27936,129699,0.15853837
27937,129700,0.30816904
27938,129701,0.09658038
27939,129702,0.12964395
27940,129703,0.32634163
27941,129704,0.092873715
27942,129705,0.15631145
27943,129706,0.055223294
27944,129707,0.12034295
27945,129708,0.08492338
27946,129709,0.14467981
27947,129710,0.76439583
27948,129711,0.18671566
27949,129712,0.66040766
27950,129713,0.6727146
27951,129714,0.3566369
27952,129715,0.29769325
27953,129716,0.058524042
27954,129717,0.5451651
27955,129718,0.09183295
27956,129719,0.3002985
27957,129720,0.16089302
27958,129721,0.3880905
27959,129722,0.3467547
27960,129723,0.54338634
27961,129724,0.43482187
27962,129725,0.2092431
27963,129726,0.1270827
27964,129727,0.22187737
27965,129728,0.08790518
27966,129729,0.10159604
27967,129730,0.14789376
27968,129731,0.080564134
27969,129732,0.27112287
27970,129733,0.34472525
27971,129734,0.06426035
27972,129735,0.6735892
27973,129736,0.05815614
27974,129737,0.06399789
27975,129738,0.2494103
27976,129739,0.16967359
27977,129740,0.34986296
27978,129741,0.26943213
27979,129742,0.12008147
27980,129743,0.07341494
27981,129744,0.052978735
27982,129745,0.7420381
27983,129746,0.12625222
27984,129747,0.13967587
27985,129748,0.14579491
27986,129749,0.64824706
27987,129750,0.29212582
27988,129751,0.19420011
27989,129752,0.11344593
27990,129753,0.10342558
27991,129754,0.067481264
27992,129755,0.053333037
27993,129756,0.060181957
27994,129757,0.3429885
27995,129758,0.7647106
27996,129759,0.12428824
27997,129760,0.7249987
27998,129761,0.090207316
27999,129762,0.08413262
28000,129763,0.7886788
28001,129764,0.062259443
28002,129765,0.14924291
28003,129766,0.10647537
28004,129767,0.14431812
28005,129768,0.6849212
28006,129769,0.7662783
28007,129770,0.6152168
28008,129771,0.3405871
28009,129772,0.49526972
28010,129773,0.26433748
28011,129774,0.08982699
28012,129775,0.085222624
28013,129776,0.21752603
28014,129777,0.14709805
28015,129778,0.7418438
28016,129779,0.567885
28017,129780,0.15609126
28018,129781,0.058940116
28019,129782,0.21372533
28020,129783,0.2438076
28021,129784,0.6144324
28022,129785,0.10900205
28023,129786,0.7886788
28024,129787,0.11717183
28025,129788,0.53560597
28026,129789,0.24311152
28027,129790,0.09636089
28028,129791,0.1441623
28029,129792,0.07249132
28030,129793,0.14378238
28031,129794,0.6866092
28032,129795,0.06225446
28033,129796,0.06089293
28034,129797,0.14606905
28035,129798,0.6939767
28036,129799,0.10893549
28037,129800,0.092793114
28038,129801,0.34560513
28039,129802,0.1911305
28040,129803,0.08795207
28041,129804,0.06445985
28042,129805,0.08726649
28043,129806,0.065133005
28044,129807,0.14463718
28045,129808,0.24388738
28046,129809,0.39567024
28047,129810,0.049629986
28048,129811,0.14312589
28049,129812,0.49254173
28050,129813,0.085591756
28051,129814,0.15328605
28052,129815,0.63281924
28053,129816,0.059131783
28054,129817,0.6667682
28055,129818,0.2612307
28056,129819,0.10184448
28057,129820,0.061496366
28058,129821,0.11383041
28059,129822,0.06241329
28060,129823,0.062324777
28061,129824,0.06646756
28062,129825,0.38044462
28063,129826,0.20739335
28064,129827,0.15786587
28065,129828,0.29942694
28066,129829,0.27681082
28067,129830,0.74821615
28068,129831,0.38400167
28069,129832,0.05831555
28070,129833,0.13667963
28071,129834,0.39424336
28072,129835,0.5210639
28073,129836,0.12870821
28074,129837,0.13506281
28075,129838,0.15368888
28076,129839,0.67285144
28077,129840,0.1459047
28078,129841,0.06302469
28079,129842,0.053033043
28080,129843,0.49748352
28081,129844,0.70766973
28082,129845,0.11739664
28083,129846,0.34246466
28084,129847,0.13184093
28085,129848,0.64477265
28086,129849,0.38903308
28087,129850,0.34950525
28088,129851,0.09801116
28089,129852,0.2565317
28090,129853,0.13551235
28091,129854,0.09842603
28092,129855,0.08601837
28093,129856,0.094311185
28094,129857,0.051972352
28095,129858,0.32701197
28096,129859,0.18559334
28097,129860,0.3766064
28098,129861,0.61639434
28099,129862,0.61132467
28100,129863,0.13896853
28101,129864,0.09760626
28102,129865,0.079871364
28103,129866,0.72018814
28104,129867,0.055167004
28105,129868,0.6880995
28106,129869,0.31798047
28107,129870,0.09811177
28108,129871,0.12193934
28109,129872,0.10559957
28110,129873,0.10116814
28111,129874,0.052035153
28112,129875,0.33338588
28113,129876,0.10353301
28114,129877,0.19720267
28115,129878,0.078710526
28116,129879,0.25775236
28117,129880,0.484893
28118,129881,0.081594564
28119,129882,0.21039264
28120,129883,0.081736214
28121,129884,0.091111
28122,129885,0.16425005
28123,129886,0.09811282
28124,129887,0.1122265
28125,129888,0.7046631
28126,129889,0.056001738
28127,129890,0.3260248
28128,129891,0.050294053
28129,129892,0.06670982
28130,129893,0.51750493
28131,129894,0.35747588
28132,129895,0.06513746
28133,129896,0.1493501
28134,129897,0.7878188
28135,129898,0.3658429
28136,129899,0.06919676
28137,129900,0.4308514
28138,129901,0.069742374
28139,129902,0.5869353
28140,129903,0.23377766
28141,129904,0.105018064
28142,129905,0.2454971
28143,129906,0.40912288
28144,129907,0.0846903
28145,129908,0.26869997
28146,129909,0.05290795
28147,129910,0.05530425
28148,129911,0.07459792
28149,129912,0.09248869
28150,129913,0.054268446
28151,129914,0.0547135
28152,129915,0.07656117
28153,129916,0.6416014
28154,129917,0.16669415
28155,129918,0.4147314
28156,129919,0.0847108
28157,129920,0.75862736
28158,129921,0.3912462
28159,129922,0.34495354
28160,129923,0.13375479
28161,129924,0.36231425
28162,129925,0.053178564
28163,129926,0.5804419
28164,129927,0.17879637
28165,129928,0.48321596
28166,129929,0.15775983
28167,129930,0.27770635
28168,129931,0.38078645
28169,129932,0.4930168
28170,129933,0.070754275
28171,129934,0.58746827
28172,129935,0.12039277
28173,129936,0.14571394
28174,129937,0.16160512
28175,129938,0.2165465
28176,129939,0.1896244
28177,129940,0.059297677
28178,129941,0.4468437
28179,129942,0.3134106
28180,129943,0.07125432
28181,129944,0.085765496
28182,129945,0.56121033
28183,129946,0.2908313
28184,129947,0.090281956
28185,129948,0.27841467
28186,129949,0.098645255
28187,129950,0.1933943
28188,129951,0.1518066
28189,129952,0.7730739
28190,129953,0.19168192
28191,129954,0.07437919
28192,129955,0.12479601
28193,129956,0.063645184
28194,129957,0.062820576
28195,129958,0.29624805
28196,129959,0.05767679
28197,129960,0.16393062
28198,129961,0.09492152
28199,129962,0.09419192
28200,129963,0.30886382
28201,129964,0.39737055
28202,129965,0.3422977
28203,129966,0.057182457
28204,129967,0.069719106
28205,129968,0.09441174
28206,129969,0.066243514
28207,129970,0.10211807
28208,129971,0.09484046
28209,129972,0.30150825
28210,129973,0.4115246
28211,129974,0.35121697
28212,129975,0.087505795
28213,129976,0.09522805
28214,129977,0.25708565
28215,129978,0.070469916
28216,129979,0.33636165
28217,129980,0.09958248
28218,129981,0.09324999
28219,129982,0.1010631
28220,129983,0.2455681
28221,129984,0.34718478
28222,129985,0.101263136
28223,129986,0.30830148
28224,129987,0.084204316
28225,129988,0.30703157
28226,129989,0.5382307
28227,129990,0.1589093
28228,129991,0.4204833
28229,129992,0.09878698
28230,129993,0.09831184
28231,129994,0.6737668
28232,129995,0.27343845
28233,129996,0.07214791
28234,129997,0.06362856
28235,129998,0.082813255
28236,129999,0.17132656
28237,130000,0.075423524
28238,130001,0.13480358
28239,130002,0.102885686
28240,130003,0.45121256
28241,130004,0.12494344
28242,130005,0.3752223
28243,130006,0.058014646
28244,130007,0.4251914
28245,130008,0.18603915
28246,130009,0.1353021
28247,130010,0.10348029
28248,130011,0.06557934
28249,130012,0.19599766
28250,130013,0.087505795
28251,130014,0.07278632
28252,130015,0.06397069
28253,130016,0.091164276
28254,130017,0.6130204
28255,130018,0.06399822
28256,130019,0.05290795
28257,130020,0.053537387
28258,130021,0.5059128
28259,130022,0.067736834
28260,130023,0.40298283
28261,130024,0.1806197
28262,130025,0.16641602
28263,130026,0.06445107
28264,130027,0.1086564
28265,130028,0.106393896
28266,130029,0.28483486
28267,130030,0.05713371
28268,130031,0.5083159
28269,130032,0.2023335
28270,130033,0.13500714
28271,130034,0.06948316
28272,130035,0.06617047
28273,130036,0.47926205
28274,130037,0.2472083
28275,130038,0.088060506
28276,130039,0.08172626
28277,130040,0.7539091
28278,130041,0.27522945
28279,130042,0.09753419
28280,130043,0.3005668
28281,130044,0.25959113
28282,130045,0.08942227
28283,130046,0.06693434
28284,130047,0.13599505
28285,130048,0.1342634
28286,130049,0.07359903
28287,130050,0.0636985
28288,130051,0.06735039
28289,130052,0.14926353
28290,130053,0.12037103
28291,130054,0.5215355
28292,130055,0.06352009
28293,130056,0.6896657
28294,130057,0.7257107
28295,130058,0.10624366
28296,130059,0.07784166
28297,130060,0.06890955
28298,130061,0.15310964
28299,130062,0.051325493
28300,130063,0.16510162
28301,130064,0.1285861
28302,130065,0.061266325
28303,130066,0.05415796
28304,130067,0.43439382
28305,130068,0.21500657
28306,130069,0.09683532
28307,130070,0.60170114
28308,130071,0.14451759
28309,130072,0.6791897
28310,130073,0.54949284
28311,130074,0.24200076
28312,130075,0.35902297
28313,130076,0.3348607
28314,130077,0.058191426
28315,130078,0.050906066
28316,130079,0.107730314
28317,130080,0.50133455
28318,130081,0.3186004
28319,130082,0.20604087
28320,130083,0.060766406
28321,130084,0.123135805
28322,130085,0.18172276
28323,130086,0.11349314
28324,130087,0.12643082
28325,130088,0.08588029
28326,130089,0.08596152
28327,130090,0.37679702
28328,130091,0.16345397
28329,130092,0.19100027
28330,130093,0.09916712
28331,130094,0.76638
28332,130095,0.059059586
28333,130096,0.5732995
28334,130097,0.44806442
28335,130098,0.11609267
28336,130099,0.17837204
28337,130100,0.105691195
28338,130101,0.69361055
28339,130102,0.13938068
28340,130103,0.08128103
28341,130104,0.13873993
28342,130105,0.097152926
28343,130106,0.055698965
28344,130107,0.6231253
28345,130108,0.062623605
28346,130109,0.17000194
28347,130110,0.41191354
28348,130111,0.12522411
28349,130112,0.21042778
28350,130113,0.07871884
28351,130114,0.063582934
28352,130115,0.14951915
28353,130116,0.059215125
28354,130117,0.3847736
28355,130118,0.33130231
28356,130119,0.59906447
28357,130120,0.5585371
28358,130121,0.11303476
28359,130122,0.05419383
28360,130123,0.1085515
28361,130124,0.14668904
28362,130125,0.52609223
28363,130126,0.14381927
